image_name, tags
file_10595.jpg,agriculture haze primary 
file_10596.jpg,agriculture clear cultivation primary road 
file_10597.jpg,clear primary 
file_10598.jpg,haze primary 
file_10599.jpg,cloudy 
file_106.jpg,clear primary 
file_1060.jpg,cloudy 
file_10600.jpg,agriculture partly_cloudy primary water 
file_10601.jpg,agriculture clear habitation primary road 
file_10602.jpg,agriculture clear primary road 
file_10603.jpg,agriculture clear cultivation primary road 
file_10604.jpg,clear primary 
file_10605.jpg,clear primary 
file_10606.jpg,clear primary 
file_10607.jpg,partly_cloudy primary 
file_10608.jpg,agriculture clear primary road 
file_10609.jpg,clear primary 
file_1061.jpg,clear primary 
file_10610.jpg,agriculture clear primary 
file_10611.jpg,agriculture clear primary road water 
file_10612.jpg,clear primary 
file_10613.jpg,agriculture clear primary water 
file_10614.jpg,clear primary 
file_10615.jpg,agriculture partly_cloudy primary 
file_10616.jpg,agriculture clear primary road 
file_10617.jpg,agriculture clear partly_cloudy primary water 
file_10618.jpg,partly_cloudy primary 
file_10619.jpg,clear primary 
file_1062.jpg,agriculture bare_ground clear primary road 
file_10620.jpg,clear primary 
file_10621.jpg,clear primary 
file_10622.jpg,clear primary 
file_10623.jpg,agriculture clear cultivation primary water 
file_10624.jpg,clear primary 
file_10625.jpg,agriculture clear habitation primary road 
file_10626.jpg,haze primary 
file_10627.jpg,clear primary water 
file_10628.jpg,agriculture clear cultivation primary 
file_10629.jpg,agriculture partly_cloudy primary 
file_1063.jpg,agriculture clear primary 
file_10630.jpg,clear primary 
file_10631.jpg,agriculture clear primary road 
file_10632.jpg,partly_cloudy primary 
file_10633.jpg,partly_cloudy primary 
file_10634.jpg,agriculture clear primary road 
file_10635.jpg,partly_cloudy primary 
file_10636.jpg,clear primary 
file_10637.jpg,clear primary water 
file_10638.jpg,clear primary 
file_10639.jpg,clear primary 
file_1064.jpg,partly_cloudy primary 
file_10640.jpg,clear primary 
file_10641.jpg,clear primary 
file_10642.jpg,clear primary 
file_10643.jpg,clear primary 
file_10644.jpg,clear primary 
file_10645.jpg,partly_cloudy primary 
file_10646.jpg,agriculture cloudy primary 
file_10647.jpg,partly_cloudy primary 
file_10648.jpg,agriculture clear primary road 
file_10649.jpg,agriculture clear habitation primary road 
file_1065.jpg,clear primary 
file_10650.jpg,agriculture clear primary water 
file_10651.jpg,agriculture clear primary road 
file_10652.jpg,agriculture clear primary 
file_10653.jpg,clear primary 
file_10654.jpg,clear primary 
file_10655.jpg,partly_cloudy primary 
file_10656.jpg,agriculture clear primary 
file_10657.jpg,agriculture clear primary road 
file_10658.jpg,cloudy 
file_10659.jpg,agriculture clear primary 
file_1066.jpg,clear primary 
file_10660.jpg,clear primary 
file_10661.jpg,clear primary 
file_10662.jpg,agriculture clear primary road 
file_10663.jpg,cloudy 
file_10664.jpg,agriculture clear primary road water 
file_10665.jpg,agriculture clear primary road water 
file_10666.jpg,partly_cloudy primary 
file_10667.jpg,clear primary 
file_10668.jpg,partly_cloudy primary 
file_10669.jpg,agriculture clear primary road 
file_1067.jpg,partly_cloudy primary 
file_10670.jpg,agriculture clear primary water 
file_10671.jpg,agriculture clear primary water 
file_10672.jpg,haze primary 
file_10673.jpg,clear primary 
file_10674.jpg,clear primary 
file_10675.jpg,haze primary 
file_10676.jpg,clear primary water 
file_10677.jpg,agriculture clear primary 
file_10678.jpg,cloudy 
file_10679.jpg,clear primary 
file_1068.jpg,clear primary 
file_10680.jpg,agriculture clear habitation primary road water 
file_10681.jpg,clear primary 
file_10682.jpg,partly_cloudy primary 
file_10683.jpg,partly_cloudy primary 
file_10684.jpg,clear primary 
file_10685.jpg,partly_cloudy primary 
file_10686.jpg,agriculture clear primary 
file_10687.jpg,agriculture clear primary road 
file_10688.jpg,clear primary 
file_10689.jpg,clear primary 
file_1069.jpg,clear primary 
file_10690.jpg,agriculture clear primary road water 
file_10691.jpg,agriculture partly_cloudy primary road 
file_10692.jpg,agriculture clear primary water 
file_10693.jpg,cloudy haze primary 
file_10694.jpg,clear primary 
file_10695.jpg,clear primary 
file_10696.jpg,agriculture clear primary road 
file_10697.jpg,agriculture clear primary road 
file_10698.jpg,partly_cloudy primary 
file_10699.jpg,clear primary 
file_107.jpg,clear primary 
file_1070.jpg,agriculture clear cultivation primary 
file_10700.jpg,partly_cloudy primary 
file_10701.jpg,agriculture clear habitation primary road 
file_10702.jpg,agriculture clear primary road 
file_10703.jpg,partly_cloudy primary 
file_10704.jpg,cloudy 
file_10705.jpg,agriculture clear primary road 
file_10706.jpg,agriculture partly_cloudy primary road 
file_10707.jpg,clear primary 
file_10708.jpg,agriculture clear primary water 
file_10709.jpg,partly_cloudy primary water 
file_1071.jpg,clear primary 
file_10710.jpg,agriculture clear primary road water 
file_10711.jpg,clear primary 
file_10712.jpg,cloudy 
file_10713.jpg,clear cloudy water 
file_10714.jpg,clear primary 
file_10715.jpg,clear primary 
file_10716.jpg,clear primary 
file_10717.jpg,partly_cloudy primary 
file_10718.jpg,agriculture clear habitation primary road 
file_10719.jpg,agriculture clear primary road 
file_1072.jpg,clear primary 
file_10720.jpg,cloudy 
file_10721.jpg,agriculture clear cultivation primary 
file_10722.jpg,haze primary 
file_10723.jpg,agriculture clear primary 
file_10724.jpg,cloudy 
file_10725.jpg,clear primary 
file_10726.jpg,clear primary 
file_10727.jpg,clear primary 
file_10728.jpg,partly_cloudy primary 
file_10729.jpg,agriculture clear primary 
file_1073.jpg,partly_cloudy primary water 
file_10730.jpg,clear primary 
file_10731.jpg,agriculture clear primary 
file_10732.jpg,partly_cloudy primary 
file_10733.jpg,clear primary 
file_10734.jpg,clear primary 
file_10735.jpg,clear primary 
file_10736.jpg,agriculture partly_cloudy primary 
file_10737.jpg,clear primary 
file_10738.jpg,clear primary 
file_10739.jpg,agriculture partly_cloudy primary 
file_1074.jpg,clear primary 
file_10740.jpg,agriculture clear primary 
file_10741.jpg,cloudy haze primary 
file_10742.jpg,clear primary 
file_10743.jpg,agriculture clear habitation primary road 
file_10744.jpg,clear primary 
file_10745.jpg,primary 
file_10746.jpg,clear primary 
file_10747.jpg,clear primary 
file_10748.jpg,agriculture clear primary 
file_10749.jpg,agriculture clear cultivation primary road 
file_1075.jpg,agriculture partly_cloudy primary water 
file_10750.jpg,agriculture partly_cloudy primary 
file_10751.jpg,haze primary 
file_10752.jpg,cloudy 
file_10753.jpg,agriculture clear primary road 
file_10754.jpg,agriculture partly_cloudy primary water 
file_10755.jpg,clear primary 
file_10756.jpg,partly_cloudy primary 
file_10757.jpg,agriculture partly_cloudy primary road 
file_10758.jpg,agriculture clear primary road 
file_10759.jpg,clear primary 
file_1076.jpg,clear primary 
file_10760.jpg,clear water 
file_10761.jpg,agriculture clear primary 
file_10762.jpg,agriculture clear primary 
file_10763.jpg,partly_cloudy primary water 
file_10764.jpg,agriculture clear primary road 
file_10765.jpg,haze primary 
file_10766.jpg,clear primary 
file_10767.jpg,agriculture clear habitation primary road 
file_10768.jpg,haze primary 
file_10769.jpg,agriculture clear primary road 
file_1077.jpg,clear primary 
file_10770.jpg,agriculture clear primary water 
file_10771.jpg,clear primary 
file_10772.jpg,partly_cloudy primary 
file_10773.jpg,agriculture clear cultivation primary 
file_10774.jpg,agriculture clear primary road 
file_10775.jpg,haze primary 
file_10776.jpg,agriculture clear primary water 
file_10777.jpg,partly_cloudy primary 
file_10778.jpg,clear primary 
file_10779.jpg,clear water 
file_1078.jpg,agriculture clear primary 
file_10780.jpg,partly_cloudy primary 
file_10781.jpg,clear primary 
file_10782.jpg,agriculture clear primary road 
file_10783.jpg,agriculture clear primary road 
file_10784.jpg,agriculture partly_cloudy primary 
file_10785.jpg,clear primary 
file_10786.jpg,agriculture clear primary road water 
file_10787.jpg,agriculture clear primary road 
file_10788.jpg,partly_cloudy primary 
file_10789.jpg,partly_cloudy primary 
file_1079.jpg,haze primary 
file_10790.jpg,clear primary water 
file_10791.jpg,cloudy 
file_10792.jpg,agriculture clear primary 
file_10793.jpg,clear primary 
file_10794.jpg,clear haze primary 
file_10795.jpg,clear primary 
file_10796.jpg,clear primary 
file_10797.jpg,partly_cloudy primary 
file_10798.jpg,agriculture clear primary road water 
file_10799.jpg,clear primary 
file_108.jpg,cloudy haze primary 
file_1080.jpg,agriculture partly_cloudy primary road water 
file_10800.jpg,agriculture partly_cloudy primary road 
file_10801.jpg,haze primary 
file_10802.jpg,cloudy 
file_10803.jpg,clear primary 
file_10804.jpg,agriculture clear primary road 
file_10805.jpg,agriculture partly_cloudy primary road 
file_10806.jpg,clear primary 
file_10807.jpg,agriculture clear habitation primary road 
file_10808.jpg,agriculture clear primary 
file_10809.jpg,agriculture clear primary road 
file_1081.jpg,agriculture clear primary road 
file_10810.jpg,clear primary 
file_10811.jpg,cloudy 
file_10812.jpg,agriculture clear primary road 
file_10813.jpg,clear primary 
file_10814.jpg,clear partly_cloudy primary water 
file_10815.jpg,clear primary 
file_10816.jpg,clear primary water 
file_10817.jpg,agriculture clear habitation primary road 
file_10818.jpg,agriculture clear primary road 
file_10819.jpg,partly_cloudy primary 
file_1082.jpg,clear primary 
file_10820.jpg,cloudy 
file_10821.jpg,clear primary 
file_10822.jpg,clear primary 
file_10823.jpg,agriculture clear primary 
file_10824.jpg,partly_cloudy primary 
file_10825.jpg,agriculture clear primary 
file_10826.jpg,agriculture partly_cloudy primary water 
file_10827.jpg,agriculture clear primary road 
file_10828.jpg,clear primary 
file_10829.jpg,clear primary 
file_1083.jpg,clear primary 
file_10830.jpg,agriculture clear primary 
file_10831.jpg,clear primary 
file_10832.jpg,agriculture clear primary 
file_10833.jpg,clear primary 
file_10834.jpg,agriculture clear habitation primary road water 
file_10835.jpg,agriculture clear primary road 
file_10836.jpg,clear primary 
file_10837.jpg,agriculture clear cultivation primary road 
file_10838.jpg,agriculture clear primary road water 
file_10839.jpg,agriculture clear habitation primary road 
file_1084.jpg,agriculture clear primary road 
file_10840.jpg,partly_cloudy primary 
file_10841.jpg,partly_cloudy primary 
file_10842.jpg,partly_cloudy primary 
file_10843.jpg,clear primary 
file_10844.jpg,agriculture clear habitation primary road 
file_10845.jpg,haze primary 
file_10846.jpg,agriculture partly_cloudy primary 
file_10847.jpg,agriculture partly_cloudy primary 
file_10848.jpg,cloudy 
file_10849.jpg,agriculture clear primary road 
file_1085.jpg,agriculture clear primary 
file_10850.jpg,partly_cloudy primary 
file_10851.jpg,partly_cloudy primary 
file_10852.jpg,agriculture clear primary water 
file_10853.jpg,clear primary water 
file_10854.jpg,agriculture clear primary water 
file_10855.jpg,clear primary 
file_10856.jpg,clear primary 
file_10857.jpg,clear primary 
file_10858.jpg,agriculture clear primary road 
file_10859.jpg,clear primary 
file_1086.jpg,partly_cloudy primary 
file_10860.jpg,clear primary 
file_10861.jpg,clear primary 
file_10862.jpg,agriculture clear cultivation primary water 
file_10863.jpg,artisinal_mine clear primary road water 
file_10864.jpg,agriculture clear primary water 
file_10865.jpg,agriculture clear primary road 
file_10866.jpg,agriculture partly_cloudy primary 
file_10867.jpg,clear primary 
file_10868.jpg,agriculture clear habitation primary road 
file_10869.jpg,agriculture clear primary water 
file_1087.jpg,haze primary 
file_10870.jpg,agriculture clear partly_cloudy primary water 
file_10871.jpg,artisinal_mine clear primary water 
file_10872.jpg,agriculture partly_cloudy primary 
file_10873.jpg,haze primary 
file_10874.jpg,cloudy 
file_10875.jpg,clear primary 
file_10876.jpg,agriculture clear primary 
file_10877.jpg,partly_cloudy primary 
file_10878.jpg,agriculture partly_cloudy primary water 
file_10879.jpg,clear primary 
file_1088.jpg,clear primary 
file_10880.jpg,clear primary 
file_10881.jpg,agriculture clear primary 
file_10882.jpg,partly_cloudy primary 
file_10883.jpg,clear primary 
file_10884.jpg,cloudy 
file_10885.jpg,agriculture clear primary road 
file_10886.jpg,clear primary 
file_10887.jpg,cloudy 
file_10888.jpg,partly_cloudy primary 
file_10889.jpg,agriculture clear primary water 
file_1089.jpg,agriculture clear habitation primary road 
file_10890.jpg,agriculture clear primary water 
file_10891.jpg,agriculture clear primary road 
file_10892.jpg,agriculture clear cultivation primary 
file_10893.jpg,clear primary 
file_10894.jpg,clear primary 
file_10895.jpg,agriculture clear primary road 
file_10896.jpg,clear primary 
file_10897.jpg,agriculture clear primary water 
file_10898.jpg,clear primary 
file_10899.jpg,clear primary 
file_109.jpg,agriculture clear primary road 
file_1090.jpg,agriculture haze primary 
file_10900.jpg,cloudy haze primary 
file_10901.jpg,partly_cloudy primary 
file_10902.jpg,clear primary 
file_10903.jpg,clear primary 
file_10904.jpg,clear primary 
file_10905.jpg,agriculture partly_cloudy primary 
file_10906.jpg,clear primary 
file_10907.jpg,clear primary 
file_10908.jpg,agriculture clear primary road water 
file_10909.jpg,cloudy 
file_1091.jpg,clear primary 
file_10910.jpg,partly_cloudy primary 
file_10911.jpg,agriculture partly_cloudy primary road 
file_10912.jpg,partly_cloudy primary 
file_10913.jpg,clear primary water 
file_10914.jpg,partly_cloudy primary 
file_10915.jpg,clear primary 
file_10916.jpg,partly_cloudy primary 
file_10917.jpg,agriculture clear primary road 
file_10918.jpg,agriculture clear partly_cloudy primary road water 
file_10919.jpg,partly_cloudy primary 
file_1092.jpg,clear water 
file_10920.jpg,haze primary 
file_10921.jpg,clear primary 
file_10922.jpg,partly_cloudy primary 
file_10923.jpg,agriculture clear habitation primary road 
file_10924.jpg,clear primary 
file_10925.jpg,clear primary 
file_10926.jpg,clear primary 
file_10927.jpg,haze primary 
file_10928.jpg,clear primary 
file_10929.jpg,clear primary 
file_1093.jpg,clear primary 
file_10930.jpg,agriculture habitation partly_cloudy primary road 
file_10931.jpg,clear primary 
file_10932.jpg,clear primary 
file_10933.jpg,agriculture clear primary road 
file_10934.jpg,agriculture partly_cloudy primary road 
file_10935.jpg,agriculture clear habitation primary road 
file_10936.jpg,agriculture cloudy partly_cloudy primary water 
file_10937.jpg,clear primary 
file_10938.jpg,partly_cloudy primary 
file_10939.jpg,agriculture clear habitation primary road 
file_1094.jpg,clear primary 
file_10940.jpg,clear primary 
file_10941.jpg,agriculture partly_cloudy primary road 
file_10942.jpg,agriculture clear primary water 
file_10943.jpg,agriculture clear primary road 
file_10944.jpg,agriculture clear primary road 
file_10945.jpg,agriculture clear cultivation primary 
file_10946.jpg,agriculture clear primary road 
file_10947.jpg,clear primary 
file_10948.jpg,agriculture primary water 
file_10949.jpg,agriculture clear primary road 
file_1095.jpg,agriculture clear primary road 
file_10950.jpg,haze primary 
file_10951.jpg,cloudy 
file_10952.jpg,clear primary water 
file_10953.jpg,clear primary water 
file_10954.jpg,agriculture clear cultivation primary 
file_10955.jpg,partly_cloudy primary 
file_10956.jpg,partly_cloudy primary 
file_10957.jpg,agriculture clear primary road 
file_10958.jpg,agriculture clear habitation primary road 
file_10959.jpg,clear primary 
file_1096.jpg,agriculture clear primary water 
file_10960.jpg,agriculture clear habitation primary road 
file_10961.jpg,agriculture habitation partly_cloudy primary road 
file_10962.jpg,partly_cloudy primary 
file_10963.jpg,agriculture clear primary road water 
file_10964.jpg,clear water 
file_10965.jpg,clear primary 
file_10966.jpg,clear primary 
file_10967.jpg,agriculture clear primary water 
file_10968.jpg,cloudy partly_cloudy primary 
file_10969.jpg,agriculture clear primary road water 
file_1097.jpg,clear primary 
file_10970.jpg,partly_cloudy primary 
file_10971.jpg,clear primary 
file_10972.jpg,clear primary 
file_10973.jpg,clear primary 
file_10974.jpg,clear primary 
file_10975.jpg,clear primary 
file_10976.jpg,clear primary 
file_10977.jpg,clear partly_cloudy primary water 
file_10978.jpg,clear primary 
file_10979.jpg,clear primary 
file_1098.jpg,clear haze primary 
file_10980.jpg,agriculture clear primary road 
file_10981.jpg,clear primary 
file_10982.jpg,clear primary 
file_10983.jpg,clear primary 
file_10984.jpg,clear primary 
file_10985.jpg,primary water 
file_10986.jpg,clear primary 
file_10987.jpg,clear primary 
file_10988.jpg,clear primary 
file_10989.jpg,clear primary 
file_1099.jpg,cloudy 
file_10990.jpg,clear primary 
file_10991.jpg,clear primary water 
file_10992.jpg,partly_cloudy primary 
file_10993.jpg,clear primary 
file_10994.jpg,cloudy 
file_10995.jpg,clear primary 
file_10996.jpg,partly_cloudy primary 
file_10997.jpg,cloudy haze primary 
file_10998.jpg,partly_cloudy primary 
file_10999.jpg,agriculture clear primary road 
file_11.jpg,partly_cloudy primary 
file_110.jpg,agriculture clear primary water 
file_1100.jpg,partly_cloudy primary 
file_11000.jpg,clear primary 
file_11001.jpg,clear primary 
file_11002.jpg,partly_cloudy primary 
file_11003.jpg,partly_cloudy primary 
file_11004.jpg,clear primary 
file_11005.jpg,cloudy haze primary 
file_11006.jpg,partly_cloudy primary 
file_11007.jpg,agriculture clear primary road 
file_11008.jpg,clear primary 
file_11009.jpg,agriculture clear primary road water 
file_1101.jpg,agriculture clear primary road water 
file_11010.jpg,clear haze primary 
file_11011.jpg,clear primary 
file_11012.jpg,clear primary 
file_11013.jpg,agriculture clear habitation primary road 
file_11014.jpg,cloudy 
file_11015.jpg,agriculture partly_cloudy primary road 
file_11016.jpg,agriculture clear cultivation primary road 
file_11017.jpg,clear primary 
file_11018.jpg,clear habitation primary road 
file_11019.jpg,clear primary road water 
file_1102.jpg,agriculture clear primary road 
file_11020.jpg,partly_cloudy primary 
file_11021.jpg,haze primary 
file_11022.jpg,clear primary 
file_11023.jpg,agriculture clear primary 
file_11024.jpg,clear primary 
file_11025.jpg,clear primary 
file_11026.jpg,clear primary 
file_11027.jpg,agriculture clear cultivation primary road water 
file_11028.jpg,clear primary 
file_11029.jpg,clear primary 
file_1103.jpg,clear primary 
file_11030.jpg,clear primary 
file_11031.jpg,clear primary 
file_11032.jpg,agriculture clear primary road 
file_11033.jpg,agriculture partly_cloudy primary water 
file_11034.jpg,clear primary 
file_11035.jpg,agriculture clear primary 
file_11036.jpg,partly_cloudy primary 
file_11037.jpg,clear primary 
file_11038.jpg,cloudy 
file_11039.jpg,cloudy 
file_1104.jpg,agriculture clear primary road 
file_11040.jpg,cloudy 
file_11041.jpg,artisinal_mine clear habitation primary road water 
file_11042.jpg,agriculture clear primary road water 
file_11043.jpg,partly_cloudy primary 
file_11044.jpg,clear primary 
file_11045.jpg,clear primary 
file_11046.jpg,clear primary 
file_11047.jpg,clear primary 
file_11048.jpg,agriculture haze primary 
file_11049.jpg,clear primary 
file_1105.jpg,clear primary 
file_11050.jpg,clear primary 
file_11051.jpg,agriculture clear primary road 
file_11052.jpg,agriculture clear primary road 
file_11053.jpg,partly_cloudy primary 
file_11054.jpg,clear cloudy water 
file_11055.jpg,agriculture clear habitation primary road 
file_11056.jpg,clear primary 
file_11057.jpg,partly_cloudy primary 
file_11058.jpg,clear primary 
file_11059.jpg,agriculture clear primary 
file_1106.jpg,clear primary 
file_11060.jpg,partly_cloudy primary 
file_11061.jpg,partly_cloudy primary 
file_11062.jpg,clear primary 
file_11063.jpg,clear primary 
file_11064.jpg,agriculture clear primary road 
file_11065.jpg,clear primary 
file_11066.jpg,cloudy 
file_11067.jpg,partly_cloudy primary 
file_11068.jpg,agriculture partly_cloudy primary road 
file_11069.jpg,haze primary 
file_1107.jpg,clear primary 
file_11070.jpg,clear primary 
file_11071.jpg,partly_cloudy primary 
file_11072.jpg,clear primary 
file_11073.jpg,agriculture clear primary road 
file_11074.jpg,clear primary 
file_11075.jpg,clear primary 
file_11076.jpg,partly_cloudy primary 
file_11077.jpg,agriculture clear primary road 
file_11078.jpg,agriculture clear habitation primary road 
file_11079.jpg,agriculture partly_cloudy primary 
file_1108.jpg,cloudy 
file_11080.jpg,agriculture clear primary road 
file_11081.jpg,clear partly_cloudy primary 
file_11082.jpg,clear primary 
file_11083.jpg,clear haze primary 
file_11084.jpg,clear primary 
file_11085.jpg,agriculture partly_cloudy primary 
file_11086.jpg,clear primary 
file_11087.jpg,clear primary 
file_11088.jpg,agriculture clear cultivation primary 
file_11089.jpg,agriculture clear primary road 
file_1109.jpg,agriculture clear primary 
file_11090.jpg,clear primary water 
file_11091.jpg,clear primary 
file_11092.jpg,cloudy 
file_11093.jpg,clear primary 
file_11094.jpg,agriculture clear habitation primary road 
file_11095.jpg,clear primary 
file_11096.jpg,clear primary 
file_11097.jpg,agriculture clear primary road 
file_11098.jpg,cloudy 
file_11099.jpg,agriculture clear primary road 
file_111.jpg,partly_cloudy primary 
file_1110.jpg,agriculture clear habitation primary road water 
file_11100.jpg,clear primary water 
file_11101.jpg,agriculture partly_cloudy primary water 
file_11102.jpg,clear primary 
file_11103.jpg,partly_cloudy primary 
file_11104.jpg,clear primary 
file_11105.jpg,partly_cloudy primary water 
file_11106.jpg,partly_cloudy primary 
file_11107.jpg,agriculture clear primary 
file_11108.jpg,agriculture clear primary road 
file_11109.jpg,clear primary 
file_1111.jpg,agriculture clear primary road water 
file_11110.jpg,clear primary 
file_11111.jpg,clear primary 
file_11112.jpg,clear primary 
file_11113.jpg,agriculture clear primary road 
file_11114.jpg,clear primary 
file_11115.jpg,cloudy 
file_11116.jpg,agriculture clear primary 
file_11117.jpg,agriculture clear primary 
file_11118.jpg,agriculture clear primary 
file_11119.jpg,agriculture partly_cloudy primary water 
file_1112.jpg,agriculture clear primary road 
file_11120.jpg,partly_cloudy primary 
file_11121.jpg,agriculture clear cultivation primary 
file_11122.jpg,clear water 
file_11123.jpg,agriculture partly_cloudy primary 
file_11124.jpg,clear primary 
file_11125.jpg,agriculture clear primary road water 
file_11126.jpg,agriculture clear primary road 
file_11127.jpg,clear primary 
file_11128.jpg,partly_cloudy primary 
file_11129.jpg,partly_cloudy primary 
file_1113.jpg,agriculture clear primary road 
file_11130.jpg,agriculture clear primary road 
file_11131.jpg,agriculture clear primary water 
file_11132.jpg,clear primary 
file_11133.jpg,clear primary 
file_11134.jpg,clear primary 
file_11135.jpg,agriculture clear primary water 
file_11136.jpg,clear primary 
file_11137.jpg,cloudy 
file_11138.jpg,agriculture clear primary road 
file_11139.jpg,agriculture partly_cloudy primary water 
file_1114.jpg,agriculture partly_cloudy primary 
file_11140.jpg,agriculture clear primary water 
file_11141.jpg,agriculture clear primary road 
file_11142.jpg,clear primary 
file_11143.jpg,agriculture haze primary 
file_11144.jpg,clear habitation primary road 
file_11145.jpg,clear primary 
file_11146.jpg,clear primary 
file_11147.jpg,clear primary 
file_11148.jpg,clear primary 
file_11149.jpg,partly_cloudy primary 
file_1115.jpg,clear primary 
file_11150.jpg,partly_cloudy primary 
file_11151.jpg,clear primary 
file_11152.jpg,clear primary 
file_11153.jpg,agriculture clear habitation primary road 
file_11154.jpg,agriculture clear cultivation primary 
file_11155.jpg,clear primary 
file_11156.jpg,cloudy 
file_11157.jpg,agriculture clear habitation primary road 
file_11158.jpg,clear primary 
file_11159.jpg,agriculture clear primary 
file_1116.jpg,cloudy 
file_11160.jpg,clear primary 
file_11161.jpg,clear primary 
file_11162.jpg,agriculture clear partly_cloudy primary road 
file_11163.jpg,agriculture partly_cloudy primary road 
file_11164.jpg,partly_cloudy primary 
file_11165.jpg,clear primary 
file_11166.jpg,clear primary 
file_11167.jpg,agriculture primary water 
file_11168.jpg,agriculture partly_cloudy primary water 
file_11169.jpg,clear primary 
file_1117.jpg,agriculture clear primary 
file_11170.jpg,agriculture clear primary 
file_11171.jpg,clear primary 
file_11172.jpg,agriculture clear primary road 
file_11173.jpg,clear primary 
file_11174.jpg,clear primary 
file_11175.jpg,clear primary 
file_11176.jpg,cloudy 
file_11177.jpg,agriculture clear cultivation primary road water 
file_11178.jpg,haze primary 
file_11179.jpg,agriculture clear primary 
file_1118.jpg,clear primary 
file_11180.jpg,clear primary 
file_11181.jpg,agriculture clear primary road 
file_11182.jpg,partly_cloudy primary 
file_11183.jpg,partly_cloudy primary 
file_11184.jpg,haze primary 
file_11185.jpg,agriculture clear habitation primary road 
file_11186.jpg,haze primary 
file_11187.jpg,partly_cloudy primary 
file_11188.jpg,clear primary 
file_11189.jpg,agriculture clear primary road water 
file_1119.jpg,clear primary 
file_11190.jpg,clear primary 
file_11191.jpg,agriculture clear primary water 
file_11192.jpg,agriculture primary road 
file_11193.jpg,agriculture clear primary road 
file_11194.jpg,clear primary 
file_11195.jpg,clear primary 
file_11196.jpg,cloudy 
file_11197.jpg,agriculture clear primary water 
file_11198.jpg,clear primary 
file_11199.jpg,agriculture clear primary road 
file_112.jpg,cloudy 
file_1120.jpg,agriculture partly_cloudy primary road 
file_11200.jpg,agriculture clear primary road 
file_11201.jpg,clear primary water 
file_11202.jpg,agriculture clear primary road water 
file_11203.jpg,agriculture clear primary road water 
file_11204.jpg,clear primary 
file_11205.jpg,agriculture clear primary road 
file_11206.jpg,partly_cloudy primary 
file_11207.jpg,cloudy 
file_11208.jpg,agriculture clear habitation primary road 
file_11209.jpg,clear primary 
file_1121.jpg,clear primary 
file_11210.jpg,clear primary 
file_11211.jpg,clear primary 
file_11212.jpg,agriculture haze primary 
file_11213.jpg,agriculture clear primary road 
file_11214.jpg,agriculture clear primary 
file_11215.jpg,clear primary 
file_11216.jpg,cloudy 
file_11217.jpg,clear primary 
file_11218.jpg,clear primary 
file_11219.jpg,agriculture clear habitation primary road 
file_1122.jpg,clear primary 
file_11220.jpg,clear primary 
file_11221.jpg,agriculture clear primary road 
file_11222.jpg,agriculture partly_cloudy primary 
file_11223.jpg,clear primary 
file_11224.jpg,agriculture clear primary road water 
file_11225.jpg,clear primary 
file_11226.jpg,partly_cloudy primary 
file_11227.jpg,clear primary 
file_11228.jpg,clear primary 
file_11229.jpg,cloudy 
file_1123.jpg,cloudy partly_cloudy primary 
file_11230.jpg,agriculture clear cultivation primary water 
file_11231.jpg,cloudy 
file_11232.jpg,clear primary 
file_11233.jpg,agriculture clear primary road 
file_11234.jpg,clear primary 
file_11235.jpg,clear primary 
file_11236.jpg,clear primary 
file_11237.jpg,clear primary 
file_11238.jpg,clear primary 
file_11239.jpg,agriculture clear primary 
file_1124.jpg,clear primary 
file_11240.jpg,partly_cloudy primary 
file_11241.jpg,clear primary 
file_11242.jpg,clear primary 
file_11243.jpg,cloudy 
file_11244.jpg,agriculture partly_cloudy primary 
file_11245.jpg,partly_cloudy primary 
file_11246.jpg,clear primary 
file_11247.jpg,clear haze primary 
file_11248.jpg,clear primary 
file_11249.jpg,agriculture clear primary road 
file_1125.jpg,clear primary 
file_11250.jpg,artisinal_mine clear habitation primary road water 
file_11251.jpg,clear primary 
file_11252.jpg,clear primary 
file_11253.jpg,cloudy partly_cloudy primary water 
file_11254.jpg,agriculture clear primary 
file_11255.jpg,agriculture clear cultivation primary 
file_11256.jpg,partly_cloudy primary 
file_11257.jpg,clear primary 
file_11258.jpg,clear primary 
file_11259.jpg,clear primary 
file_1126.jpg,haze primary 
file_11260.jpg,agriculture clear primary 
file_11261.jpg,clear cloudy water 
file_11262.jpg,partly_cloudy primary 
file_11263.jpg,partly_cloudy primary 
file_11264.jpg,partly_cloudy primary 
file_11265.jpg,agriculture clear primary road 
file_11266.jpg,agriculture partly_cloudy primary water 
file_11267.jpg,cloudy 
file_11268.jpg,clear primary 
file_11269.jpg,partly_cloudy primary 
file_1127.jpg,agriculture clear cultivation primary road 
file_11270.jpg,agriculture clear habitation primary road 
file_11271.jpg,clear primary water 
file_11272.jpg,clear primary 
file_11273.jpg,partly_cloudy primary water 
file_11274.jpg,haze primary 
file_11275.jpg,cloudy 
file_11276.jpg,agriculture clear primary road 
file_11277.jpg,agriculture partly_cloudy primary road water 
file_11278.jpg,partly_cloudy primary 
file_11279.jpg,agriculture clear habitation primary road water 
file_1128.jpg,agriculture clear primary 
file_11280.jpg,clear primary water 
file_11281.jpg,agriculture clear primary road 
file_11282.jpg,agriculture clear partly_cloudy primary 
file_11283.jpg,clear primary 
file_11284.jpg,partly_cloudy primary 
file_11285.jpg,agriculture clear primary road 
